x,z,lat,lon
-150.0,210.0,42.88810143325162,-78.87940903464985
-120.0,-210.0,42.884328509058435,-78.87904122771988
-120.0,90.0,42.88702347845765,-78.87904122771988
-120.0,210.0,42.88810143325162,-78.87904122771988
-90.0,-210.0,42.884328509058435,-78.87867342078991
-90.0,90.0,42.88702347845765,-78.87867342078991
-90.0,210.0,42.88810143325162,-78.87867342078991
-60.0,-210.0,42.884328509058435,-78.87830561385994
-60.0,90.0,42.88702347845765,-78.87830561385994
-60.0,210.0,42.88810143325162,-78.87830561385994
-30.0,-210.0,42.884328509058435,-78.87793780692996
-30.0,90.0,42.88702347845765,-78.87793780692996
-30.0,210.0,42.88810143325162,-78.87793780692996
0.0,-210.0,42.884328509058435,-78.87756999999999
0.0,90.0,42.88702347845765,-78.87756999999999
0.0,210.0,42.88810143325162,-78.87756999999999
30.0,-210.0,42.884328509058435,-78.87720219307002
30.0,90.0,42.88702347845765,-78.87720219307002
30.0,210.0,42.88810143325162,-78.87720219307002
60.0,-210.0,42.884328509058435,-78.87683438614005
60.0,-180.0,42.88459801129642,-78.87683438614005
60.0,-150.0,42.884867512357005,-78.87683438614005
60.0,-120.0,42.88513701224031,-78.87683438614005
60.0,-90.0,42.88540651094624,-78.87683438614005
60.0,-60.0,42.88567600847486,-78.87683438614005
60.0,-30.0,42.88594550482608,-78.87683438614005
60.0,0.0,42.88621499999999,-78.87683438614005
60.0,30.0,42.886484493996534,-78.87683438614005
60.0,60.0,42.88675398681579,-78.87683438614005
60.0,90.0,42.88702347845765,-78.87683438614005
60.0,120.0,42.887292968922196,-78.87683438614005
60.0,150.0,42.88756245820932,-78.87683438614005
60.0,180.0,42.887831946319125,-78.87683438614005
60.0,210.0,42.88810143325162,-78.87683438614005
90.0,-210.0,42.884328509058435,-78.87646657921007
90.0,90.0,42.88702347845765,-78.87646657921007
90.0,210.0,42.88810143325162,-78.87646657921007
120.0,-210.0,42.884328509058435,-78.8760987722801
120.0,90.0,42.88702347845765,-78.8760987722801
120.0,210.0,42.88810143325162,-78.8760987722801
150.0,-210.0,42.884328509058435,-78.87573096535013
150.0,90.0,42.88702347845765,-78.87573096535013
150.0,210.0,42.88810143325162,-78.87573096535013
180.0,-210.0,42.884328509058435,-78.87536315842016
180.0,90.0,42.88702347845765,-78.87536315842016
180.0,210.0,42.88810143325162,-78.87536315842016
210.0,-210.0,42.884328509058435,-78.87499535149018
210.0,90.0,42.88702347845765,-78.87499535149018
210.0,210.0,42.88810143325162,-78.87499535149018
240.0,-210.0,42.884328509058435,-78.87462754456021
240.0,-180.0,42.88459801129642,-78.87462754456021
240.0,-150.0,42.884867512357005,-78.87462754456021
240.0,-120.0,42.88513701224031,-78.87462754456021
240.0,-90.0,42.88540651094624,-78.87462754456021
240.0,-60.0,42.88567600847486,-78.87462754456021
240.0,-30.0,42.88594550482608,-78.87462754456021
240.0,0.0,42.88621499999999,-78.87462754456021
240.0,30.0,42.886484493996534,-78.87462754456021
240.0,60.0,42.88675398681579,-78.87462754456021
240.0,90.0,42.88702347845765,-78.87462754456021
240.0,120.0,42.887292968922196,-78.87462754456021
240.0,150.0,42.88756245820932,-78.87462754456021
240.0,180.0,42.887831946319125,-78.87462754456021
240.0,210.0,42.88810143325162,-78.87462754456021
